emotion,input_text,target_text
Sadness,Have you recently attempted protocol 6 and found this reignited unmanageable emotions as a result of old events?,"Before we go any further, I would like to gauge which protocol could be best suited to your situation. Have you already gone through Protocol 6 and found that it negatively affected you?"
Fear,Do you feel that you are trying to control someone?,"Is it a controlling feeling that you're experiencing perhaps, like wanting to control a situation or person?"
Fear,"Do you see yourself as the victim, blaming someone else for how negative you feel?","Thank you, I'd like to ask a follow-up question, if that's alright. Can I ask if you feel as though other people might be the cause of your negative feelings, more than your own actions or behaviours?"
Fear,Have you strongly felt or expressed any of the following emotions towards someone:,I am going to give you a list of emotions. I would like you to consider them and then tell me if you have strongly felt any of them or expressed any of these emotions towards someone in particular:
Fear,Thank you. Now I will ask some questions to understand your situation.,Thank you for trusting me and sharing with me how you feel. Would it be ok for me to ask you some questions? I would like to better understand in order to help you.
Anger,Are you always blaming and accusing yourself for when something goes wrong?,Do you feel that you are always to blame for accidental situations?
Fear,Do you believe that you should be the saviour of someone else?,Could it be that you feel a need to try to rescue others and that this may be the source of the anxiety you are feeling?
Anger,Thank you. Now I will ask some questions to understand your situation.,I really hope that with my help you can feel better. Let's get into some detail and get to the root of this issue.
Sadness,Was this caused by a specific event/s?,Did anything happen in your personal life to cause these feelings?
Fear,"Do you see yourself as the victim, blaming someone else for how negative you feel?","Thank you,  what I want to focus on now is how you feel about this anxiety and its causes. Does it ever feel like the reason you feel like this is because of what someone else has done?"
Anger,"In previous conversations, have you considered other viewpoints presented?",Do you ever try to consider how someone else might think or feel in your situation?
Sadness,Thank you. Now I will ask some questions to understand your situation.,"Thank you for sharing. If it's okay, I'm going to ask a few questions to get a better understanding of what you're going through."
Anger,Do you feel that you are trying to control someone?,"Being totally honest with yourself, would you say that you always feel the need to be in control?"
Anger,Are you undergoing a personal crisis (experiencing difficulties with loved ones e.g. falling out with friends)?,"How are your relationships with your friends and loved ones, have you found it difficult to relate to them lately?"
Anger,Was this caused by a recent or distant event (or events)?,"I'm sorry to hear that. Was this recently, or did it happen a while back?"
Sadness,Was this caused by a recent or distant event (or events)?,Is this something that happened recently or is it something more distant?
Anger,Are you undergoing a personal crisis (experiencing difficulties with loved ones e.g. falling out with friends)?,"If you don't mind me asking, are you going through a personal crisis, or are you having difficulties with loved ones?"
Fear,Do you believe that you should be the saviour of someone else?,I understand that you are feeling anxious. Do you think that your anxiety could be a result of you trying to save someone who might not need saving?
Sadness,Have you strongly felt or expressed any of the following emotions towards someone:,Difficult situations can affect our feelings and behaviours. Have you found yourself feeling or expressing any of the following emotions toward others:
Anger,Are you always blaming and accusing yourself for when something goes wrong?,Do you always feel guilty or angry at yourself for the negative things that happen to you?
Anger,Thank you. Now I will ask some questions to understand your situation.,Now I will ask some question to better understand this situation.
Anger,Are you undergoing a personal crisis (experiencing difficulties with loved ones e.g. falling out with friends)?,I would like to know if you are experiencing a particularly hard time right now.
Sadness,"In previous conversations, have you considered other viewpoints presented?","In other conversations you've had with people, have you fully considered the points they've tried to make?"
Anger,Was this caused by a specific event/s?,I hear you. Can I ask you if an event started you feeling this way?
Anger,Thank you. Now I will ask some questions to understand your situation.,Thank you for sharing that. I'd like to ask you a few questions now to let me understand you a bit better.
Sadness,Was this caused by a recent or distant event (or events)?,"I understand, thank you. Was this event recent or more distant? Either way, I hope it wasn't too traumatic for you."
Fear,"Do you see yourself as the victim, blaming someone else for how negative you feel?","Okay, this is understandable. Do you feel like someone else is the reason for you feeling this way?"
Fear,"Do you see yourself as the victim, blaming someone else for how negative you feel?",Could someone else be responsible for the way you are feeling?
Anger,Have you strongly felt or expressed any of the following emotions towards someone:,Have you had any of the following strong feelings and/or have you expressed them towards someone:
Sadness,Are you undergoing a personal crisis (experiencing difficulties with loved ones e.g. falling out with friends)?,Are you experiencing difficulty in your personal relationships (debacle with a friend for example)?
Anger,Have you recently attempted protocol 6 and found this reignited unmanageable emotions as a result of old events?,"Thank you for helping me to understand better. I would like to know if you have recently attempted Protocol 6 and, if so, did you find that it did more harm than good?"
Sadness,Have you strongly felt or expressed any of the following emotions towards someone:,During this difficult time have you been feeling any of the following strong emotions:
Sadness,Do you believe that you should be the saviour of someone else?,Do you feel you have to save someone else?
Anger,Are you always blaming and accusing yourself for when something goes wrong?,Have you noticed that you always blame or accuse yourself for any negative situations lately?
Fear,Was this caused by a recent or distant event (or events)?,"Okay, saying that out loud is a good first step. Can you think whether the event that is causing you to feel this way happened recently or in the past?"
Fear,"Do you see yourself as the victim, blaming someone else for how negative you feel?",Do you find yourself always blaming others for your problems lately?
Anger,Thank you. Now I will ask some questions to understand your situation.,"I'm glad you could let me know that, thank you. Now if it's okay with you, I'd like to ask you some things so that I know for sure what's going on right now."
Fear,Do you believe that you should be the saviour of someone else?,Do you feel that you are totally responsible for another person or other people?
Fear,Was this caused by a specific event/s?,"I'm sorry to hear that. What happened, did something in particular upset you?"
Fear,Have you strongly felt or expressed any of the following emotions towards someone:,"Would you say that you have recently felt any of the emotions below towards someone, and/or expressed them:"
Anger,"In previous conversations, have you considered other viewpoints presented?","Thank you again for your patience so far. I would like to know if you believe, in all honesty, that you have always considered carefully other people's viewpoints in previous discussions."
Anger,Was this caused by a specific event/s?,"Thank you, I can help you better if you are able to tell me a bit more. Did a specific event cause you to feel this way?"
Fear,Have you recently attempted protocol 6 and found this reignited unmanageable emotions as a result of old events?,"Sometimes when we go through certain protocols and find that, as we do, these can uncover negative emotions and experiences. Have you ever tried Protocol 6 but found it too distressing?"
Sadness,Was this caused by a recent or distant event (or events)?,I understand. Was this to do with something that happened recently or a more distant event?
Sadness,Do you believe that you should be the saviour of someone else?,Could it be that you are trying to save someone else here?
Anger,Are you always blaming and accusing yourself for when something goes wrong?,"Hmm, then maybe you feel deep down that you are causing this. Do you always accuse yourself for your mistakes or failures, regardless of how responsible you really are for them?"
Anger,Have you strongly felt or expressed any of the following emotions towards someone:,"Have any of these emotions been strongly felt lately, or expressed to anyone:"
Anger,Do you feel that you are trying to control someone?,"Do you think you may need to control someone, make them do or say what you want, in order to be less angry?"
Fear,Was this caused by a specific event/s?,"Oh no, sorry to hear it. Is it something that has happened that triggered these feelings?"
Anger,Are you always blaming and accusing yourself for when something goes wrong?,I would like to know if you are always feeling responsible when something bad happens?
Anger,"In previous conversations, have you considered other viewpoints presented?","Have you tried to look at the situation from other people's perspective, and have you found it helpful?"
Anger,"Do you see yourself as the victim, blaming someone else for how negative you feel?",Do you feel like others are to blame for the negative feelings you have?
Fear,Do you believe that you should be the saviour of someone else?,"I understand that you are not feeling well today, and would like to investigate further what is bothering you. Are you feeling this way because you are trying to help someone that you care for?"
Anger,Do you feel that you are trying to control someone?,Do you feel that you need to be in charge of someone else's behaviour lately?
Fear,Was this caused by a specific event/s?,I can understand how you're feeling. Is there anything that happened in your life that caused this feeling?
Fear,Do you feel that you are trying to control someone?,"Thank you, I understand. Are you finding yourself wanting to steer someone else's behaviour or actions in the right direction? "
Sadness,Was this caused by a specific event/s?,Was there something in particular that happened to cause you to feel this way?
Fear,Was this caused by a specific event/s?,"What has made you feel like this, if you don't mind telling me, was it a specific event?"
Anger,Was this caused by a recent or distant event (or events)?,"Thank you for your answer, I can relate. Would you say that this event or events that caused you to feel angry happened in the recent or distant past?"
Sadness,Are you always blaming and accusing yourself for when something goes wrong?,"I understand, thank you for taking the time to answer that. May I ask whether you feel that you have a tendency to always blame yourself for your problems?"
Sadness,Have you recently attempted protocol 6 and found this reignited unmanageable emotions as a result of old events?,"Some people have found that Protocol 6 doesn't necessarily help them, so I am trying to evaluate whether it could be right for your current situation. Have you tried protocol 6, and did it cause you to feel any negative emotions?"
Anger,Are you always blaming and accusing yourself for when something goes wrong?,"I understand, thank you for your answers so far. If I may ask, do you think you are the kind of person who always blames themselves whenever something goes wrong?"
Sadness,Are you undergoing a personal crisis (experiencing difficulties with loved ones e.g. falling out with friends)?,"Looking at your personal life, do you feel that you are going through a personal crisis (having difficulties with loved ones, for example, fighting with friends)?"
Anger,Are you always blaming and accusing yourself for when something goes wrong?,Do you always feel angry with yourself for the bad things that happen to you?
Fear,Thank you. Now I will ask some questions to understand your situation.,That was brave of you to share. I would like to ask some more questions now to understand the situation a little better.
Sadness,Have you strongly felt or expressed any of the following emotions towards someone:,"Thanks, I appreciate your patience. Would you say you've strongly felt or expressed any of the following emotions towards someone:"
Sadness,Thank you. Now I will ask some questions to understand your situation.,"I understand you're feeling down, and I am sorry to hear it. How about we go through a few questions and look into some approaches that might help you feel better."
Fear,Thank you. Now I will ask some questions to understand your situation.,"Thank you for sharing these feelings, I understand that it may be a difficult process for you. If it's ok with you, I'd like to ask you some more questions to help me understand your situation better."
Fear,Was this caused by a recent or distant event (or events)?,"Thank you for sharing. Can you please tell me if this event that happened and caused your anxiety was in the recent or distant past? The more I understand, the more I can support you."
Fear,Do you feel that you are trying to control someone?,"Are you feeling as though you need to control someone else, because you feel out of control of yourself?"
Sadness,Have you recently attempted protocol 6 and found this reignited unmanageable emotions as a result of old events?,"I understand it can be difficult. May I ask if you have tried Protocol 6 to better understand the emotions you felt, but it was just too painful to get through?"
Anger,"Do you see yourself as the victim, blaming someone else for how negative you feel?","Sometimes others cause us to suffer, but other times it may be that we are avoiding taking responsibility for our actions and choices. Do you feel you have been suffering because of other people?"
Fear,Are you undergoing a personal crisis (experiencing difficulties with loved ones e.g. falling out with friends)?,"Things must be very difficult for you right now, so I wonder if anything major is happening. Is there anything going on in your life that feels bigger than normal?"
Fear,Thank you. Now I will ask some questions to understand your situation.,"Thanks for sharing this with me, I appreciate that it's hard and upsetting for you. Can I ask a few questions to help me understand what's going on?"
Sadness,Was this caused by a recent or distant event (or events)?,"I understand, thank you for sharing. Would you say that it was a recent or a distant event, so that I can get a better picture?"
Anger,Are you undergoing a personal crisis (experiencing difficulties with loved ones e.g. falling out with friends)?,"I wonder if your anger could be triggered by something bigger that has been simmering under the surface. Have you been facing extraordinary difficulties lately, in your personal or professional life?"
Anger,Have you recently attempted protocol 6 and found this reignited unmanageable emotions as a result of old events?,Have you attempted Protocol 6 recently and experienced rekindled emotions you could not manage caused by events from the past?
Sadness,Do you believe that you should be the saviour of someone else?,Do you believe saving someone's life or alleviating their problems would make you feel better about yourself?
Sadness,Have you recently attempted protocol 6 and found this reignited unmanageable emotions as a result of old events?,Have you recently tried Protocol 6 and perhaps found that this did not help in the way you had hoped?
Anger,"In previous conversations, have you considered other viewpoints presented?","Do you normally consider others' thoughts, and do you value them?"
Fear,Thank you. Now I will ask some questions to understand your situation.,"Thank you for sharing this with me, I understand things like this can be difficult to open up about. I want to help, and in order to do so, I'll need to ask some questions about your situation."
Anger,Have you strongly felt or expressed any of the following emotions towards someone:,Have you been so upset that you've expressed any of these emotions toward other people:
Sadness,Thank you. Now I will ask some questions to understand your situation.,"Thank you for sharing, I am sorry you are going through this. I would just like to ask some more questions in order to better understand what you are feeling right now."
Sadness,"In previous conversations, have you considered other viewpoints presented?",Do you see yourself as someone who is happy to listen to others' point of view?
Fear,Have you strongly felt or expressed any of the following emotions towards someone:,I think sometimes anxiety may bring on other strong emotions. Could you tell me whether you have been feeling or have expressed any of these emotions towards someone:
Sadness,"In previous conversations, have you considered other viewpoints presented?",May I ask if you feel able to consider other people's points of view?
Fear,"Do you see yourself as the victim, blaming someone else for how negative you feel?",Do you feel that you're not in any way responsible for how you're feeling right now and that someone or something else is the reason?
Anger,Are you always blaming and accusing yourself for when something goes wrong?,"I understand, thank you for your patience. I would like to know, if possible, whether you think that you may have a tendency to always blame yourself whenever something bad happens."
Fear,Have you strongly felt or expressed any of the following emotions towards someone:,"Is this situation making you feel any particularly negative emotions, such as the ones listed below:"
Sadness,Have you recently attempted protocol 6 and found this reignited unmanageable emotions as a result of old events?,"Did you try using Protocol 6, and if so, did this spark difficult emotions because of past events?"
Sadness,Was this caused by a specific event/s?,Did something specific bring on this feeling?
Anger,Are you always blaming and accusing yourself for when something goes wrong?,Do you think you are always taking the blame for things that aren't your fault?
Sadness,Do you believe that you should be the saviour of someone else?,Do you think it's your mission to save someone else?
Anger,"In previous conversations, have you considered other viewpoints presented?",Is it easy for you to consider other people's point of view?
Anger,Thank you. Now I will ask some questions to understand your situation.,"What you're experiencing sounds difficult. So I can better understand your situation, I'm now going to ask you some more questions."
Fear,Do you believe that you should be the saviour of someone else?,"I can relate with what you're feeling right now and would like to see if there are deeper factors at play here. Do you see yourself as the kind of person who wants, or needs, to save others?"
Fear,Do you believe that you should be the saviour of someone else?,"Is there someone in your life that you feel may be needing your help, even though they did not ask for it?"
Fear,Have you strongly felt or expressed any of the following emotions towards someone:,"Sometimes we can reflect feelings of envy, greed, jealousy, hatred or malevolence upon others, and past mistrust can lead to thoughts of revengefulness, but be reassured that all of these emotions are perfectly normal to feel. Do you think you could perhaps be feeling any of these emotions:"
Fear,Have you recently attempted protocol 6 and found this reignited unmanageable emotions as a result of old events?,"Have you attempted Protocol 6 to think back to this event, and if you have, was it emotionally draining to remember the event?"
Anger,Have you strongly felt or expressed any of the following emotions towards someone:,Would you say you've intensely felt or expressed any of the following emotions towards another person:
Fear,Have you strongly felt or expressed any of the following emotions towards someone:,Have you experienced any of these strong feelings or emotions towards anybody recently:
Fear,"In previous conversations, have you considered other viewpoints presented?",Would you say that you have always been open to listening to other people's opinions?
Fear,Thank you. Now I will ask some questions to understand your situation.,Thank you for sharing. I'd like to ask you some questions so I can understand a bit more.
Sadness,Was this caused by a recent or distant event (or events)?,"I see, thank you for sharing that. Was it a recent or distant event?"
Sadness,Do you believe that you should be the saviour of someone else?,Thank you for your cooperation so far. May I ask if you feel obliged to rescue other people in your life from their own problems?
Anger,Are you undergoing a personal crisis (experiencing difficulties with loved ones e.g. falling out with friends)?,Would you say that most of your problems revolve around the ones closest to you right now?
Fear,"Do you see yourself as the victim, blaming someone else for how negative you feel?",Could you perhaps be feeling like this because you see yourself as a victim of someone else's actions?
Anger,Are you undergoing a personal crisis (experiencing difficulties with loved ones e.g. falling out with friends)?,Are you having problems with people in your environment that you cannot seem to solve?
Anger,Are you always blaming and accusing yourself for when something goes wrong?,"That's ok, thank you. Do you think that perhaps you are always blaming yourself for something lately?"
Sadness,Are you always blaming and accusing yourself for when something goes wrong?,"It's normal to blame ourselves for our problems on occasion, but we should be careful not to make this into a destructive habit. Do you notice that you're always blaming yourself for anything that goes wrong?"
Anger,Do you feel that you are trying to control someone?,Is there someone around you or in your life that you are trying to control?
Anger,Are you undergoing a personal crisis (experiencing difficulties with loved ones e.g. falling out with friends)?,"Is it possible that you are working through something particularly difficult right now, that is having a catastrophic effect on your life?"
Anger,Do you believe that you should be the saviour of someone else?,"Could you tell me if you feel that you want to save someone else, a friend or a loved one?"
Fear,"In previous conversations, have you considered other viewpoints presented?","When speaking to people, do you think you are good at listening and understanding their point of view?"
Anger,Thank you. Now I will ask some questions to understand your situation.,Thanks for all of your patience so far. I have a few more questions to better determine how to help.
Anger,Are you undergoing a personal crisis (experiencing difficulties with loved ones e.g. falling out with friends)?,Do you feel that you may be undergoing a personal crisis right now?
Fear,Do you believe that you should be the saviour of someone else?,"I understand that you feel a little unsettled and anxious right now, I would be grateful if you could you tell me a little more about how you feel. Are you feeling the need to help someone else in your life in order to make yourself feel better?"
Sadness,Are you undergoing a personal crisis (experiencing difficulties with loved ones e.g. falling out with friends)?,Are you going through delicate and difficult moments with other people right now?
Sadness,Have you strongly felt or expressed any of the following emotions towards someone:,"Thank you, I want you to know that even negative emotions can help us grow if we are able to understand them and learn from them. Have you recently experienced any of the following emotions toward anyone you know:"
Anger,Was this caused by a recent or distant event (or events)?,"Did you start feeling this way because of something that happened recently, or was it something from the more distant past that has reemerged?"
Anger,Are you always blaming and accusing yourself for when something goes wrong?,"Do you always feel responsible for everything that happens around you, even when the consequences do not directly depend on your own actions?"
Sadness,Was this caused by a recent or distant event (or events)?,"Thank you, I understand. Could you tell me if this was something that happened recently or a while ago?  I hope you did not suffer too much from this event."
Fear,Are you always blaming and accusing yourself for when something goes wrong?,"Im sorry that you are not feeling great, and I wonder if you are putting the blame on yourself for it. Do you think you are always blaming yourself for every problem?"
Anger,Are you always blaming and accusing yourself for when something goes wrong?,Do you feel like you are always taking on all the consequences when something goes wrong?
Fear,"In previous conversations, have you considered other viewpoints presented?",Are you always willing to hear other people's advice?
Sadness,Are you always blaming and accusing yourself for when something goes wrong?,"Please tell me, are you always putting the blame on yourself when things go wrong?"
Fear,Are you always blaming and accusing yourself for when something goes wrong?,"When something goes wrong, do you find yourself always looking inwards and applying blame and accusation to yourself?"
Sadness,Thank you. Now I will ask some questions to understand your situation.,If it's okay I'd like to ask you a few questions to better understand your situation.
Anger,Thank you. Now I will ask some questions to understand your situation.,Thank you. I'd like to ask you some questions which might help me make sense of it.
Sadness,Have you recently attempted protocol 6 and found this reignited unmanageable emotions as a result of old events?,Can you let me know if you were recently working on Protocol 6 and it brought back some bad feelings from this past event?
Sadness,Do you believe that you should be the saviour of someone else?,"Do you think that in order to feel better about yourself, you need to help other people?"
Fear,"Do you see yourself as the victim, blaming someone else for how negative you feel?","Okay, I'd be grateful if you could share some more with me. Do you perhaps see yourself as the victim, could you be blaming someone else for how negative you feel?"
Anger,Are you always blaming and accusing yourself for when something goes wrong?,Do you tend to look inward and blame yourself for every issue that arises?
Fear,Was this caused by a specific event/s?,Is there anything in particular that you can recall that may be contributing to you feeling that way?
